brand,model,year,variant,price_usd,battery_capacity_kwh,range_miles,charging_speed_kw,acceleration_0_60_mph,top_speed_mph,horsepower,torque_nm,drive_type,seating_capacity,body_type,cargo_volume_cubic_ft,weight_kg,safety_rating,autopilot_level,country_of_origin,market_segment,annual_sales_units,customer_rating,warranty_years
Ford,Explorer EV,2025,Standard,57566.92,54.3,184.0,70.1,7.12,140.0,608.0,572.0,FWD,5,SUV,48.4,1896.0,4,2,US,Mid-range,64630,3.23,5
Tesla,Model Y,2024,Standard,110939.31,48.7,160.0,276.2,5.49,169.0,840.0,747.0,RWD,5,Coupe,22.2,1526.0,4,2,US,Luxury,456268,3.43,6
Xiaomi,SU7,2025,Premium,55513.6,48.7,150.0,126.5,5.94,162.0,434.0,369.0,AWD,5,Sedan,21.0,1521.0,4,0,China,Mid-range,22327,3.32,4
Audi,Q4 e-tron,2025,Base,84123.81,68.5,247.0,136.8,6.57,149.0,568.0,538.0,AWD,5,Hatchback,39.2,1666.0,4,1,Germany,Premium,60155,3.29,8
Tesla,Model S,2023,Long Range,41849.58,96.1,319.0,282.3,5.76,174.0,272.0,317.0,FWD,7,Van,65.5,1500.0,5,3,US,Mid-range,211387,4.0,4
Tesla,Model Y,2024,Premium,168092.71,81.2,269.0,254.7,7.94,124.0,1000.0,891.0,RWD,5,Coupe,22.6,1659.0,3,3,US,Luxury,434155,3.8,6
Tesla,Model X,2025,Performance,126875.08,98.3,345.0,202.5,4.3,198.0,914.0,835.0,AWD,7,Van,65.4,1500.0,5,2,US,Luxury,158417,3.71,5
BMW,i4,2025,Long Range,88308.2,95.5,308.0,89.7,5.09,174.0,690.0,695.0,RWD,5,Hatchback,15.7,1664.0,4,2,Germany,Premium,31503,3.49,6
Kia,Niro EV,2024,Premium,68436.66,70.0,249.0,131.3,7.12,141.0,790.0,742.0,AWD,5,Coupe,23.0,1556.0,3,0,South Korea,Premium,81219,3.63,3
BYD,Seagull,2021,Performance,99786.36,108.9,369.0,206.4,3.23,200.0,1000.0,861.0,AWD,5,Sedan,32.5,1675.0,5,0,China,Premium,126447,3.92,3
Tesla,Model X,2025,Base,73015.63,82.4,304.0,275.5,5.58,156.0,528.0,501.0,RWD,7,Truck,62.4,2036.0,5,2,US,Premium,173406,3.75,5
Kia,Picanto EV,2024,Base,71842.96,77.0,291.0,90.9,5.22,170.0,802.0,770.0,RWD,5,Van,64.9,1500.0,4,2,South Korea,Premium,123890,3.66,3
BYD,Dolphin,2025,Base,73207.32,69.3,232.0,84.9,6.7,152.0,814.0,744.0,AWD,5,Hatchback,34.9,1500.0,4,0,China,Premium,205374,3.21,4
BMW,i5,2023,Standard,106048.4,47.8,195.0,87.0,6.06,167.0,866.0,827.0,AWD,5,Hatchback,16.4,1511.0,5,1,Germany,Luxury,52016,3.3,5
Tesla,Model Y,2024,Base,43315.76,61.7,224.0,301.3,6.9,136.0,360.0,277.0,AWD,5,Sedan,17.4,1500.0,5,2,US,Mid-range,424937,3.73,6
Hyundai,Ioniq 6,2025,Long Range,37714.46,105.8,359.0,96.8,5.2,170.0,313.0,268.0,RWD,7,Truck,57.8,2452.0,4,0,South Korea,Mid-range,77052,3.86,5
Volkswagen,ID. Buzz,2025,Base,65624.38,83.8,327.0,93.1,5.42,166.0,665.0,569.0,FWD,5,Sedan,23.0,1849.0,5,1,Germany,Premium,228265,3.75,3
Tesla,Model Y,2024,Base,105607.38,44.4,150.0,201.0,6.21,163.0,784.0,689.0,FWD,7,Van,79.8,1500.0,4,2,US,Luxury,422392,3.52,5
Tesla,Model Y,2025,Premium,40474.28,53.8,163.0,301.5,6.49,148.0,226.0,200.0,RWD,5,SUV,53.5,2239.0,4,2,US,Mid-range,484636,3.69,5
Mercedes,EQE,2022,Long Range,118966.22,83.4,306.0,122.6,4.73,187.0,634.0,605.0,RWD,5,Hatchback,38.1,1668.0,4,2,Germany,Luxury,78467,3.86,8
Volkswagen,ID.5,2025,Standard,70801.47,60.4,204.0,126.5,7.51,137.0,785.0,727.0,FWD,7,SUV,66.5,1837.0,5,0,Germany,Premium,299914,3.54,4
